,File Name,Closest Distance,Human Target,Human Width,Human Length,Human Area,Animal Taget,Animal Width,Animal Length,Animal Area,Area Ratio,Label
0,_0_1169802.jpg,240.14422749672747,"(175, 234, 548, 347)",113,373,42149,"(447, 0, 642, 270)",270,195,52650,1.2491399558708391,0
1,_0_2268071.jpg,270.55590919438447,"(195, 541, 604, 662)",121,409,49489,"(502, 602, 748, 900)",298,246,73308,1.481298874497363,0
2,_0_9377298.jpg,376.6702802186549,"(110, 262, 268, 350)",88,158,13904,"(415, 41, 674, 322)",281,259,72779,5.234392980437284,0
3,_1_2080823.jpg,422.6819134999746,"(56, 655, 483, 895)",240,427,102480,"(97, 6, 910, 840)",834,813,678042,6.616334894613583,0
4,_2_49885.jpg,535.8008025376595,"(346, 153, 859, 304)",151,513,77463,"(95, 565, 661, 865)",300,566,169800,2.1920142519654546,0
5,_2_263645.jpg,526.2489904978441,"(252, 239, 735, 383)",144,483,69552,"(43, 661, 598, 955)",294,555,163170,2.346014492753623,0
6,_2_822667.jpg,567.2400285593393,"(285, 127, 814, 277)",150,529,79350,"(55, 575, 645, 891)",316,590,186440,2.3495904221802144,0
7,_2_5174061.jpg,551.5036264613316,"(278, 698, 763, 856)",158,485,76630,"(89, 96, 647, 398)",302,558,168516,2.199086519639828,0
8,_2_7737397.jpg,457.76003538972253,"(313, 685, 751, 818)",133,438,58254,"(146, 184, 662, 440)",256,516,132096,2.2675867751570706,0
9,_2_7885150.jpg,468.82432744046037,"(399, 735, 851, 863)",128,452,57856,"(216, 222, 745, 484)",262,529,138598,2.3955683075221237,0
10,_2_8529603.jpg,422.09862591579235,"(153, 821, 651, 975)",154,498,76692,"(63, 364, 631, 595)",231,568,131208,1.7108433734939759,0
11,_2_8609766.jpg,512.5770673762141,"(219, 212, 719, 354)",142,500,71000,"(10, 618, 582, 913)",295,572,168740,2.376619718309859,0
12,_2_8664555.jpg,540.9366876077089,"(434, 45, 916, 190)",145,482,69890,"(211, 462, 770, 790)",328,559,183352,2.623436829303191,0
13,_2_8739343.jpg,510.9779838701468,"(114, 2, 598, 131)",129,484,62436,"(8, 424, 569, 722)",298,561,167178,2.6775898520084565,0
14,_2_9516449.jpg,574.348761642262,"(326, 93, 854, 244)",151,528,79728,"(80, 527, 655, 869)",342,575,196650,2.466511137868754,0
15,_3_1099368.jpg,268.5167592534961,"(173, 541, 429, 662)",121,256,30976,"(123, 152, 845, 658)",506,722,365332,11.794034090909092,0
16,_3_3931340.jpg,362.0310760142007,"(31, 853, 477, 986)",133,446,59318,"(39, 328, 798, 866)",538,759,408342,6.8839475370039445,0
17,_3_4066279.jpg,259.41713513181816,"(207, 553, 441, 673)",120,234,28080,"(160, 182, 871, 694)",512,711,364032,12.964102564102564,0
18,_3_5256251.jpg,277.89071592984175,"(253, 376, 470, 493)",117,217,25389,"(224, 319, 952, 872)",553,728,402584,15.85663082437276,0
19,_4_9581945.jpg,389.0003213366282,"(58, 209, 531, 323)",114,473,53922,"(286, 274, 926, 724)",450,640,288000,5.341048180705464,0
20,_4_9601525.jpg,387.5322567219405,"(61, 350, 527, 464)",114,466,53124,"(290, 416, 924, 855)",439,634,278326,5.239176266847376,0
21,_4_9611502.jpg,409.36688923262955,"(70, 284, 555, 406)",122,485,59170,"(291, 371, 980, 822)",451,689,310739,5.251630894034139,0
22,_7_574358.jpg,664.2141973791286,"(244, 292, 439, 360)",68,195,13260,"(371, 907, 671, 1024)",117,300,35100,2.6470588235294117,0
23,_8_596436.jpg,493.17567863794744,"(0, 389, 382, 579)",190,382,72580,"(464, 150, 778, 335)",185,314,58090,1.2494405233258736,0
24,_8_755269.jpg,455.9136431386979,"(10, 345, 406, 551)",206,396,81576,"(510, 493, 776, 676)",183,266,48678,1.6758289165536793,0
