,File Name,Closest Distance,Human Target,Human Width,Human Length,Human Area,Animal Taget,Animal Width,Animal Length,Animal Area,Area Ratio,Label
0,IMG_1672.JPG,270.14995835646545,"(322, 307, 882, 462)",155,560,86800,"(415, 533, 519, 704)",171,104,17784,4.880791722896986,1
1,IMG_1673.JPG,436.58905162635494,"(255, 209, 815, 360)",151,560,84560,"(385, 618, 503, 805)",187,118,22066,3.8321399438049486,1
2,IMG_1674.JPG,563.3977280749364,"(283, 94, 924, 255)",161,641,103201,"(384, 615, 495, 812)",197,111,21867,4.719485983445375,1
3,IMG_1678.JPG,337.9811385269894,"(258, 715, 828, 878)",163,570,92910,"(371, 407, 470, 556)",149,99,14751,6.298556030099654,1
4,IMG_1679.JPG,443.5665113599087,"(260, 738, 905, 917)",179,645,115455,"(398, 326, 500, 483)",157,102,16014,7.209629074559761,1
5,IMG_1680.JPG,556.8889027445241,"(267, 790, 987, 985)",195,720,140400,"(409, 274, 519, 436)",162,110,17820,7.878787878787879,1
6,IMG_1681.JPG,377.6612238501591,"(227, 607, 967, 803)",196,740,145040,"(276, 367, 374, 519)",152,98,14896,9.736842105263158,1
7,IMG_1682.JPG,387.85209809926255,"(215, 581, 961, 771)",190,746,141740,"(264, 324, 361, 482)",158,97,15326,9.248336160772544,1
8,IMG_1684.JPG,365.0753346913483,"(150, 199, 1028, 434)",235,878,206330,"(232, 432, 330, 593)",161,98,15778,13.07706933705159,1
9,IMG_1685.JPG,376.807643234582,"(176, 173, 1028, 416)",243,852,207036,"(253, 440, 351, 605)",165,98,16170,12.803710575139146,1
10,IMG_1686.JPG,446.7404167970478,"(249, 146, 1019, 406)",260,770,200200,"(324, 554, 426, 726)",172,102,17544,11.411308709530324,1
11,IMG_1687.JPG,558.1838854714457,"(228, 58, 1025, 362)",304,797,242288,"(315, 614, 424, 797)",183,109,19947,12.146588459417456,1
12,IMG_1688.JPG,586.0213306697974,"(222, 10, 1024, 359)",349,802,279898,"(337, 631, 449, 816)",185,112,20720,13.508590733590733,1
13,IMG_1689.JPG,596.007550287746,"(219, 1, 1024, 349)",348,805,280140,"(334, 630, 445, 818)",188,111,20868,13.424381828637149,1
14,IMG_1690.JPG,596.2023565870903,"(222, 3, 1024, 350)",347,802,278294,"(334, 631, 447, 820)",189,113,21357,13.030575455354217,1
15,IMG_1695.JPG,169.95440565045672,"(255, 298, 738, 477)",179,483,86457,"(295, 206, 471, 316)",110,176,19360,4.465754132231405,1
16,IMG_1698.JPG,161.58356970929935,"(314, 441, 791, 595)",154,477,73458,"(355, 356, 519, 454)",98,164,16072,4.570557491289199,1
17,IMG_1699.JPG,505.17942357146734,"(317, 366, 790, 528)",162,473,76626,"(542, 826, 889, 1025)",199,347,69053,1.1096693843859065,1
18,IMG_1714.JPG,287.2877477373513,"(307, 591, 765, 780)",189,458,86562,"(193, 399, 428, 616)",217,235,50995,1.6974605353466026,1
19,IMG_1718.JPG,308.1793309097805,"(326, 550, 633, 631)",81,307,24867,"(331, 135, 521, 439)",304,190,57760,2.32275706759963,1
20,IMG_1719.JPG,302.2722282976059,"(319, 594, 628, 676)",82,309,25338,"(329, 192, 511, 483)",291,182,52962,2.0902202225905753,1
21,IMG_1720.JPG,300.55157627269233,"(304, 623, 611, 707)",84,307,25788,"(311, 228, 489, 512)",284,178,50552,1.9602916085000777,1
22,IMG_1721.JPG,301.37725527982366,"(281, 641, 594, 728)",87,313,27231,"(289, 247, 478, 529)",282,189,53298,1.957254599537292,1
23,IMG_1722.JPG,304.1533330410831,"(256, 722, 606, 826)",104,350,36400,"(286, 322, 470, 627)",305,184,56120,1.5417582417582418,1
24,IMG_1724.JPG,303.68775082311106,"(314, 713, 663, 811)",98,349,34202,"(336, 312, 524, 616)",304,188,57152,1.6710133910297644,1
25,IMG_1725.JPG,196.17339269126177,"(307, 742, 640, 835)",93,333,30969,"(281, 475, 510, 742)",267,229,61143,1.974329167877555,1
26,IMG_1726.JPG,191.637678967368,"(293, 744, 626, 836)",92,333,30636,"(274, 478, 503, 746)",268,229,61372,2.003264133698916,1
27,IMG_1727.JPG,183.09696884438037,"(270, 676, 594, 766)",90,324,29160,"(259, 414, 488, 681)",267,229,61143,2.0968106995884774,1
28,IMG_1795.JPG,433.73551849024307,"(418, 182, 830, 284)",102,412,42024,"(369, 546, 470, 685)",139,101,14039,2.993375596552461,1
29,IMG_1796.JPG,416.4135564555986,"(241, 213, 634, 317)",104,393,40872,"(204, 569, 311, 712)",143,107,15301,2.671197960917587,1
30,IMG_1797.JPG,502.5121889068961,"(231, 177, 818, 309)",132,587,77484,"(201, 596, 323, 747)",151,122,18422,4.206057974161329,1
31,IMG_1798.JPG,490.99108953218285,"(196, 193, 807, 345)",152,611,92872,"(177, 609, 306, 762)",153,129,19737,4.705477022850484,1
32,IMG_1799.JPG,489.17532644237076,"(184, 171, 804, 332)",161,620,99820,"(164, 586, 295, 740)",154,131,20174,4.94795281054823,1
33,IMG_1800.JPG,533.2253276055068,"(292, 173, 983, 456)",283,691,195553,"(246, 621, 340, 822)",201,94,18894,10.350005292685509,1
34,IMG_1801.JPG,570.1284942887875,"(281, 0, 982, 404)",404,701,283204,"(246, 560, 342, 763)",203,96,19488,14.532224958949097,1
35,IMG_1802.JPG,582.7645322083354,"(223, 17, 757, 466)",449,534,239766,"(313, 736, 460, 894)",158,147,23226,10.323172306897442,1
36,IMG_1803.JPG,618.6517598778815,"(287, 115, 742, 259)",144,455,65520,"(344, 715, 491, 881)",166,147,24402,2.685025817555938,1
37,IMG_1804.JPG,613.6489224304073,"(473, 210, 908, 332)",122,435,53070,"(415, 754, 532, 936)",182,117,21294,2.4922513384051848,1
38,IMG_1805.JPG,622.5291157849567,"(474, 141, 918, 326)",185,444,82140,"(425, 730, 544, 908)",178,119,21182,3.8778207912378435,1
39,IMG_1806.JPG,634.1484447666808,"(480, 129, 921, 296)",167,441,73647,"(424, 720, 541, 896)",176,117,20592,3.576486013986014,1
40,IMG_1807.JPG,637.7009487212639,"(479, 131, 919, 282)",151,440,66440,"(417, 715, 530, 891)",176,113,19888,3.34070796460177,1
41,IMG_1809.JPG,624.620885017464,"(527, 141, 997, 309)",168,470,78960,"(488, 724, 609, 900)",176,121,21296,3.7077385424492864,1
42,IMG_1810.JPG,819.3938308286193,"(454, 39, 781, 159)",120,327,39240,"(465, 805, 621, 1025)",220,156,34320,1.1433566433566433,1
43,IMG_1811.JPG,801.0550854966218,"(466, 72, 784, 197)",125,318,39750,"(474, 837, 615, 1026)",189,141,26649,1.4916131937408532,1
44,IMG_1812.JPG,828.1696686066207,"(441, 35, 789, 158)",123,348,42804,"(456, 816, 608, 1025)",209,152,31768,1.3473936036262906,1
45,IMG_1813.JPG,817.2787162284358,"(229, 57, 566, 195)",138,337,46506,"(241, 854, 397, 1025)",171,156,26676,1.7433648223121907,1
46,IMG_1885.JPG,299.2824752637548,"(241, 253, 791, 393)",140,550,77000,"(335, 504, 443, 684)",180,108,19440,3.960905349794239,1
47,IMG_1886.JPG,344.2691534250491,"(202, 293, 760, 435)",142,558,79236,"(317, 598, 439, 787)",189,122,23058,3.4363778298204526,1
48,IMG_1887.JPG,395.4870415070512,"(228, 306, 798, 453)",147,570,83790,"(337, 658, 463, 859)",201,126,25326,3.308457711442786,1
49,IMG_1888.JPG,412.1786627180015,"(261, 302, 792, 460)",158,531,83898,"(373, 680, 507, 888)",208,134,27872,3.010117680826636,1
50,IMG_1889.JPG,406.8537820888482,"(198, 306, 740, 474)",168,542,91056,"(316, 683, 444, 891)",208,128,26624,3.4200721153846154,1
51,IMG_1890.JPG,445.9512305174188,"(219, 277, 762, 439)",162,543,87966,"(298, 675, 416, 892)",217,118,25606,3.4353667109271266,1
52,IMG_1891.JPG,387.09172039711723,"(223, 309, 755, 457)",148,532,78736,"(283, 638, 391, 840)",202,108,21816,3.609094242757609,1
53,IMG_1892.JPG,324.49422182837094,"(226, 412, 695, 552)",140,469,65660,"(299, 691, 427, 892)",201,128,25728,2.5520833333333335,1
54,IMG_1893.JPG,308.4708252006987,"(259, 420, 690, 550)",130,431,56030,"(306, 675, 422, 871)",196,116,22736,2.4643736805066854,1
55,IMG_1894.JPG,275.9601420495358,"(354, 372, 560, 432)",60,206,12360,"(388, 606, 480, 748)",142,92,13064,1.056957928802589,1
56,IMG_1895.JPG,280.94705906985394,"(364, 354, 568, 417)",63,204,12852,"(383, 593, 475, 735)",142,92,13064,1.0164954870837224,1
57,IMG_1896.JPG,275.83917415769645,"(337, 376, 552, 440)",64,215,13760,"(375, 611, 471, 755)",144,96,13824,1.0046511627906978,1
58,IMG_1897.JPG,258.4811405112566,"(376, 382, 595, 443)",61,219,13359,"(415, 598, 511, 742)",144,96,13824,1.034807994610375,1
59,IMG_1898.JPG,242.67931514655302,"(373, 393, 592, 458)",65,219,14235,"(406, 594, 502, 739)",145,96,13920,1.0226293103448276,1
60,IMG_1899.JPG,217.17792245069478,"(418, 348, 669, 412)",64,251,16064,"(460, 523, 559, 666)",143,99,14157,1.1347036801582255,1
61,IMG_1900.JPG,211.92097583769285,"(333, 413, 591, 483)",70,258,18060,"(386, 584, 489, 733)",149,103,15347,1.1767772203036424,1
