,File Name,Closest Distance,Human Target,Human Width,Human Length,Human Area,Animal Taget,Animal Width,Animal Length,Animal Area,Area Ratio,Label
0,IMG_1736.JPG,865.8051166399977,"(254, 9, 961, 220)",211,707,149177,"(231, 821, 339, 1015)",194,108,20952,7.119940817105766,0
1,IMG_1737.JPG,840.7740481247027,"(284, 60, 981, 238)",178,697,124066,"(250, 826, 363, 1022)",196,113,22148,5.601679609897056,0
2,IMG_1738.JPG,851.46931829632,"(210, 42, 903, 220)",178,693,123354,"(211, 840, 330, 1026)",186,119,22134,5.573055028462998,0
3,IMG_1739.JPG,849.0248818497606,"(208, 46, 882, 220)",174,674,117276,"(204, 842, 323, 1026)",184,119,21896,5.3560467665327,0
4,IMG_1741.JPG,855.43804568186,"(225, 27, 899, 211)",184,674,124016,"(215, 827, 333, 1022)",195,118,23010,5.389656671012603,0
5,IMG_1742.JPG,795.8705924960414,"(235, 70, 1022, 343)",273,787,214851,"(234, 832, 349, 1023)",191,115,21965,9.781516048258593,0
6,IMG_1743.JPG,783.6397450359444,"(232, 51, 1028, 321)",270,796,214920,"(242, 805, 359, 989)",184,117,21528,9.983277591973245,0
7,IMG_1744.JPG,787.0514595628421,"(227, 34, 1017, 313)",279,790,220410,"(252, 804, 370, 989)",185,118,21830,10.09665597801191,0
8,IMG_1745.JPG,783.2477258185944,"(228, 42, 1018, 315)",273,790,215670,"(257, 808, 377, 991)",183,120,21960,9.82103825136612,0
9,IMG_1746.JPG,740.9699724010413,"(244, 104, 1028, 324)",220,784,172480,"(259, 793, 378, 974)",181,119,21539,8.007799805004876,0
10,IMG_1747.JPG,718.0517042664825,"(240, 56, 1026, 425)",369,786,290034,"(260, 795, 379, 978)",183,119,21777,13.318363410938145,0
11,IMG_1748.JPG,745.7246475744248,"(228, 98, 1024, 309)",211,796,167956,"(263, 794, 379, 974)",180,116,20880,8.043869731800767,0
12,IMG_1751.JPG,545.7776561934356,"(90, 683, 1022, 1009)",326,932,303832,"(751, 274, 983, 521)",247,232,57304,5.302108055284099,0
13,IMG_1756.JPG,623.540295410008,"(223, 214, 992, 488)",274,769,210706,"(138, 734, 234, 887)",153,96,14688,14.345452069716776,0
14,IMG_1757.JPG,607.8803336183857,"(213, 265, 987, 521)",256,774,198144,"(139, 759, 236, 920)",161,97,15617,12.687712108599603,0
